item_name,transaction_type,item_count,date_time
shredded cheese,remove,3,2024-08-14 16:55:27
shredded lettuce,remove,2,2024-08-14 16:55:28
shrimp,remove,5,2024-08-14 16:55:29
siracha,remove,1,2024-08-14 16:55:31
saran wrap,remove,4,2024-08-14 16:55:32
snowcrab,remove,3,2024-08-14 16:55:33
sour cream,remove,5,2024-08-14 16:55:37
sugar,remove,2,2024-08-14 16:55:38
supreme crunch,remove,35,2024-08-14 16:55:39
thermal foil wrap,remove,2,2024-08-14 16:55:40
tofu,remove,1,2024-08-14 16:55:43
tomato,remove,12,2024-08-14 16:55:44
tortilla,remove,5,2024-08-14 16:55:46
vinegar,remove,3,2024-08-14 16:55:49
water,remove,9,2024-08-14 16:55:51
white onion,remove,2,2024-08-14 16:55:53
wowbutter,remove,1,2024-08-14 16:55:56
sour cream,add,5,2024-08-14 16:56:18
pork,add,100,2024-08-14 16:56:36
beans,add,10,2024-08-14 16:56:44
forks,add,10,2024-08-14 16:57:14
knife,add,10,2024-08-14 16:57:51
coleslaw dressing,add,10,2024-08-14 16:58:08
gloves poly,add,10,2024-08-14 16:58:37
gloves vinyl,add,20,2024-08-14 16:58:43
pan liner,add,1,2024-08-14 17:02:16
hand soap,add,5,2024-08-14 17:02:23
saran wrap,add,10,2024-08-14 17:02:38
ground beef,add,10,2024-08-14 17:03:02
fries,add,200,2024-08-14 17:03:10
pickles,add,5,2024-08-14 17:03:16
sour cream,add,5,2024-08-14 17:03:36
avacodo,add,10,2024-08-14 17:03:44
bacon,add,20,2024-08-14 17:03:51
cheese curds,add,25,2024-08-14 17:04:02
doritos,add,20,2024-08-14 17:04:09
forks,add,20,2024-08-14 17:04:48
dish soap,add,3,2024-08-14 17:04:55
#1,add,10,2024-08-14 17:05:15
#8,add,10,2024-08-14 17:05:20
gravy,add,50,2024-08-14 17:05:31
mustard,add,2,2024-08-14 17:05:37
oil,add,40,2024-08-14 17:05:43
salsa,add,10,2024-08-14 17:05:49
salt box,add,2,2024-08-14 17:06:19
paper towels,add,10,2024-08-14 17:06:25
water,add,50,2024-08-14 17:06:33
cheese sliced br,add,5,2024-08-14 17:07:36
cheese cotija,add,6,2024-08-14 17:08:13
eggs,add,4,2024-08-14 17:08:19
fries,add,50,2024-08-14 17:08:25
burger lettuce,add,5,2024-08-14 17:08:46
relish,add,2,2024-08-14 17:08:58
sauerkraut,add,3,2024-08-14 17:09:58
bacon,add,5,2024-08-14 17:10:09
cheese curds,add,5,2024-08-14 17:10:17
chicken fingers,add,10,2024-08-14 17:12:07
thunder chicken,add,10,2024-08-14 17:12:12
chili,add,5,2024-08-14 17:12:21
fries,remove,250,2024-08-14 17:59:39
fries,add,50,2024-08-14 17:59:40
fries,add,200,2024-08-14 18:00:07
coconut shred,add,2,2024-08-14 18:01:30
coconut shred,add,2,2024-08-14 18:01:36
9 ounce cups,add,5,2024-08-14 18:02:04
forks,add,5,2024-08-14 18:02:17
gloves poly,add,5,2024-08-14 18:02:25
gloves vinyl,add,5,2024-08-14 18:02:29
lemon juice,add,2,2024-08-14 18:02:52
ketchup,add,5,2024-08-14 18:03:19
mayo,add,3,2024-08-14 18:03:24
mustard,add,5,2024-08-14 18:03:31
napkins,add,2,2024-08-14 18:03:36
oil,add,6,2024-08-14 18:04:30
oil veggie butter,add,5,2024-08-14 18:05:11
banana pepper,add,5,2024-08-14 18:05:20
bbq sauce dip,add,4,2024-08-14 18:05:34
tajin,add,2,2024-08-14 18:05:51
foil,add,2,2024-08-14 18:05:57
pepper packet,add,1,2024-08-14 18:06:11
paper towels,add,2,2024-08-14 18:06:16
saran wrap,add,2,2024-08-14 18:06:28
foil,add,2,2024-08-14 18:06:55
whip cream,add,2,2024-08-14 18:08:15
tomato,add,5,2024-08-14 18:08:20
haddock fish,add,10,2024-08-14 18:08:29
200 savaday,add,5,2024-08-14 18:08:52
checkered basket,add,3,2024-08-14 18:09:07
tomato,add,5,2024-08-14 18:09:33
butter,add,1,2024-08-14 19:45:47
red cabbage,add,4,2024-08-14 19:45:56
cream,add,2,2024-08-14 19:46:03
burger lettuce,add,5,2024-08-14 19:46:15
pico,add,10,2024-08-14 19:46:25
sour cream,add,2,2024-08-14 19:46:32
tomato,add,5,2024-08-14 19:46:36
lobster,add,9,2024-08-14 19:46:43
shrimp,add,15,2024-08-14 19:46:48
clam chowder,add,2,2024-08-14 19:46:55
200 savaday,add,5,2024-08-14 19:47:18
lemon juice,add,2,2024-08-14 19:47:26
lemon juice,remove,1,2024-08-14 19:47:27
checkered basket,add,5,2024-08-14 19:47:39
mayo,add,2,2024-08-14 19:47:51
garlic aioli,add,5,2024-08-14 19:48:02
chipotle sauce,add,2,2024-08-14 19:49:48
sugar,add,1,2024-08-14 19:50:36
tortilla,add,10,2024-08-14 19:50:42
cilantro,add,5,2024-08-14 19:51:06
burger lettuce,add,5,2024-08-14 19:51:17
limes,add,3,2024-08-14 19:51:24
green onion,add,5,2024-08-14 19:51:30
bean sprouts,add,10,2024-08-14 19:51:38
tomato,add,5,2024-08-14 19:51:44
thunder chicken,add,20,2024-08-14 19:51:51
ketchup,add,3,2024-08-14 19:51:59
mayo,add,5,2024-08-14 19:52:06
bbq sauce,add,10,2024-08-14 19:52:27
hoisin,add,5,2024-08-14 19:52:35
teriyaki,add,5,2024-08-14 19:52:52
sesame seed,add,1,2024-08-14 19:53:20
matcha,add,2,2024-08-14 19:53:32
cheese ribbons,add,5,2024-08-14 19:54:37
cheese mozzarella,add,5,2024-08-14 19:54:58
bacon,add,10,2024-08-14 19:55:03
beef burgers,add,40,2024-08-14 19:55:09
blueberry,add,5,2024-08-14 19:55:20
thunder chicken,add,30,2024-08-14 19:55:42
#1,add,5,2024-08-14 19:55:57
blueberry filling,add,5,2024-08-14 19:56:26
icing sugar,add,1,2024-08-14 19:57:31
ketchup,add,5,2024-08-14 19:57:37
belgian waffle,add,3,2024-08-14 19:57:44
oil,add,5,2024-08-14 19:57:54
thermal foil wrap,add,5,2024-08-14 19:58:12
oil non stick,add,2,2024-08-14 19:58:49
pancake waffle,add,3,2024-08-14 19:58:56
ground beef,add,10,2024-08-14 19:59:18
eggs,add,5,2024-08-14 19:59:24
fries,add,100,2024-08-14 19:59:32
shredded lettuce,add,5,2024-08-14 19:59:40
pickles,add,5,2024-08-14 19:59:47
sour cream,add,5,2024-08-14 19:59:54
avacodo,add,5,2024-08-14 20:00:02
bacon,add,20,2024-08-14 20:00:11
beef burgers,add,1,2024-08-14 20:00:24
cheese curds,add,25,2024-08-14 20:00:49
forks,add,20,2024-08-14 20:00:55
#1,add,25,2024-08-14 20:01:02
#8,add,25,2024-08-14 20:01:06
gravy,add,50,2024-08-14 20:01:13
mustard,add,6,2024-08-14 20:01:19
napkins,add,5,2024-08-14 20:01:24
oil,add,20,2024-08-14 20:01:33
jalapeno,add,5,2024-08-14 20:01:55
salsa,add,5,2024-08-14 20:01:59
salt box,add,1,2024-08-14 20:02:06
cheese sauce,add,1,2024-08-14 20:02:16
paper towels,add,5,2024-08-14 20:02:22
chives,add,1,2024-08-14 22:23:09
dill,add,3,2024-08-14 22:23:25
salt packet,add,1,2024-08-14 22:36:06
siracha,add,2,2024-08-14 22:36:28
lime juice,add,1,2024-08-15 08:49:06
quaker batter,add,1,2024-08-15 08:49:25
krispy kreme,add,1,2024-08-15 08:49:26
old bay,add,1,2024-08-15 08:49:57
old bay,remove,1,2024-08-15 08:49:58
snowcrab,add,3,2024-08-15 08:50:17
chocolate,add,3,2024-08-15 11:17:06
pork,remove,100,2024-08-17 09:42:13
pork,add,20,2024-08-17 09:42:14
fries,remove,350,2024-08-17 09:42:21
fries,add,60,2024-08-17 09:42:24
cheese cotija,remove,6,2024-08-17 09:42:32
cheese cotija,add,10,2024-08-17 09:42:34
corn,add,12,2024-08-17 09:43:00
fries,add,50,2024-08-17 09:43:19
fries,add,60,2024-08-17 09:43:22
fries,add,1,2024-08-17 09:43:23
fries,add,90,2024-08-17 09:43:43
krispy kreme,remove,1,2024-08-17 09:44:17
krispy kreme,add,39,2024-08-17 09:44:18
ciabatta,remove,15,2024-08-17 09:44:33
ciabatta,add,9,2024-08-17 09:44:34
pork,add,20,2024-08-17 09:44:55
hot dog,add,3,2024-08-17 09:45:06
ribeye,add,2,2024-08-17 09:45:12
ground beef,remove,20,2024-08-17 09:45:19
ground beef,add,2,2024-08-17 09:45:19
bacon,remove,55,2024-08-17 09:45:24
bacon,add,5,2024-08-17 09:45:27
peameal bacon,add,2,2024-08-17 09:45:32
cheese curds,remove,55,2024-08-17 09:45:43
cheese curds,add,11,2024-08-17 09:45:44
pico,remove,3,2024-08-17 09:45:57
sour cream,remove,5,2024-08-17 09:46:07
mayo,remove,10,2024-08-17 09:46:18
mayo,add,3,2024-08-17 09:46:20
pickles,remove,10,2024-08-17 09:46:38
pickles,add,5,2024-08-17 09:46:39
sauerkraut,remove,1,2024-08-17 09:46:50
relish,remove,1,2024-08-17 09:46:55
limes,add,1,2024-08-17 09:47:02
eggs,remove,3,2024-08-17 09:47:14
burger lettuce,remove,15,2024-08-17 09:47:24
burger lettuce,add,4,2024-08-17 09:47:28
burger lettuce,add,4,2024-08-17 09:47:35
cabbage,remove,4,2024-08-17 09:48:15
cilantro,remove,4,2024-08-17 09:48:21
dill,remove,2,2024-08-17 09:48:35
shredded cheese,add,3,2024-08-17 09:51:27
cheese sliced br,remove,4,2024-08-17 09:55:12
chocolate,remove,1,2024-08-17 09:55:23
cheese cotija,add,3,2024-08-17 09:55:29
bean sprouts,remove,2,2024-08-17 09:55:45
strawberries,add,8,2024-08-17 09:56:01
cilantro,add,3,2024-08-17 09:56:22
apple fritter,remove,50,2024-08-17 09:56:38
apple fritter,add,8,2024-08-17 09:56:42
shredded lettuce,remove,1,2024-08-17 09:57:10
green onion,remove,2,2024-08-17 09:57:19
tomato,remove,10,2024-08-17 09:57:36
cheese sauce,remove,1,2024-08-17 09:58:51
apple fritter,add,32,2024-08-17 10:01:29
pork,add,16,2024-08-17 10:01:42
pork,add,10,2024-08-17 10:01:46
pork,add,12,2024-08-17 10:01:49
pork,add,1,2024-08-17 10:01:50
pork,add,12,2024-08-17 10:01:52
chili,remove,2,2024-08-17 10:01:58
clam chowder,remove,1,2024-08-17 10:02:01
chicken fingers,remove,9,2024-08-17 10:02:17
snowcrab,remove,1,2024-08-17 10:02:23
cheese curds,add,9,2024-08-17 10:02:32
haddock fish,remove,3,2024-08-17 10:02:44
avacodo,remove,8,2024-08-17 10:02:53
bacon,add,13,2024-08-17 10:03:17
chicken fingers,add,6,2024-08-17 10:03:27
pork,add,11,2024-08-17 10:03:46
bacon,add,1,2024-08-17 10:03:52
ramen burger,add,9,2024-08-17 10:04:14
hot dog,add,19,2024-08-17 10:04:26
hot dog,add,6,2024-08-17 10:04:33
ground beef,add,14,2024-08-17 10:04:51
peameal bacon,add,8,2024-08-17 10:04:59
peameal bacon,add,6,2024-08-17 10:05:04
ribeye,add,8,2024-08-17 10:05:50
thunder chicken,remove,60,2024-08-17 10:05:58
thunder chicken,add,6,2024-08-17 10:06:01
thunder chicken,add,29,2024-08-17 10:06:09
thunder chicken,add,12,2024-08-17 10:06:14
cheese curds,add,4,2024-08-17 10:06:22
cheese curds,add,12,2024-08-17 10:06:25
shrimp,remove,15,2024-08-17 10:06:33
shrimp,add,8,2024-08-17 10:06:37
shrimp,add,2,2024-08-17 10:06:38
avacodo,add,4,2024-08-17 10:06:49
lobster,remove,3,2024-08-17 10:06:56
blueberry,remove,2,2024-08-17 10:07:04
blueberry filling,remove,5,2024-08-17 10:07:08
#1,remove,40,2024-08-17 10:30:58
#1,add,30,2024-08-17 10:31:05
#8,remove,35,2024-08-17 10:31:16
#8,add,24,2024-08-17 10:31:17
hand soap,add,3,2024-08-17 10:31:26
hand soap,remove,5,2024-08-17 10:31:28
hand soap,remove,1,2024-08-17 10:31:30
ketchup,remove,13,2024-08-17 10:31:36
ketchup,add,3,2024-08-17 10:31:37
bleach,add,2,2024-08-17 10:32:22
paper towels,remove,7,2024-08-17 10:32:33
napkins,remove,2,2024-08-17 10:32:51
9 ounce cups,remove,2,2024-08-17 10:34:04
grill brick,add,1,2024-08-17 10:34:28
prep butter,remove,3,2024-08-17 10:35:08
oil,remove,60,2024-08-17 10:36:04
oil,add,4,2024-08-17 10:36:05
salsa,remove,7,2024-08-17 10:36:27
salsa,add,2,2024-08-17 10:36:35
gravy,remove,100,2024-08-17 10:36:47
gravy,add,12,2024-08-17 10:36:48
gravy,add,1,2024-08-17 10:36:48
gravy,add,12,2024-08-17 10:36:53
gravy,add,10,2024-08-17 10:36:56
pancake waffle,remove,1,2024-08-17 10:37:07
belgian waffle,remove,2,2024-08-17 10:37:23
quaker batter,remove,1,2024-08-17 10:37:57
oil non stick,remove,1,2024-08-17 10:38:11
banana pepper,remove,1,2024-08-17 10:39:11
beans,remove,3,2024-08-17 10:39:20
pot pan detergent,add,2,2024-08-17 10:39:41
doritos,remove,11,2024-08-17 10:40:07
tortilla,remove,3,2024-08-17 10:40:19
200 savaday,add,5,2024-08-17 10:40:30
lemon juice,remove,2,2024-08-17 10:40:49
checkered basket,remove,5,2024-08-17 10:40:57
thermal foil wrap,add,1,2024-08-17 10:41:06
coleslaw dressing,remove,2,2024-08-17 10:41:59
jalapeno,remove,1,2024-08-17 10:42:04
chipotle sauce,remove,1,2024-08-17 10:42:13
franks,add,2,2024-08-17 10:42:23
bbq sauce,remove,2,2024-08-17 10:42:42
garlic aioli,remove,3,2024-08-17 10:42:49
vinegar,add,1,2024-08-17 10:43:39
teriyaki,remove,2,2024-08-17 10:43:50
hoisin,remove,3,2024-08-17 10:43:58
plumsauce,add,3,2024-08-17 10:44:15
ketchup,add,2,2024-08-17 10:44:22
#2 trays,add,8,2024-08-17 10:44:46
gloves poly,remove,5,2024-08-17 10:44:55
gloves poly,add,2,2024-08-17 10:44:55
gloves poly,remove,4,2024-08-17 10:44:57
gloves vinyl,remove,7,2024-08-17 10:45:16
gloves vinyl,remove,1,2024-08-17 10:45:17
forks,remove,55,2024-08-17 10:45:32
forks,add,22,2024-08-17 10:45:33
forks,add,10,2024-08-17 10:46:17
siracha,add,2,2024-08-17 10:46:30
mustard,remove,13,2024-08-17 10:47:01
mustard,add,5,2024-08-17 10:47:02
mustard,add,3,2024-08-17 10:47:06
saran wrap,remove,4,2024-08-17 10:47:18
foil,remove,4,2024-08-17 10:47:25
old bay,add,1,2024-08-17 10:48:19
bbq sauce dip,remove,2,2024-08-17 10:48:47
#8,add,1,2024-08-17 10:49:15
#1,add,1,2024-08-17 10:49:16
water,add,21,2024-08-17 10:49:35
water,remove,41,2024-08-17 10:49:37
water,remove,1,2024-08-17 10:49:38
gravy,add,6,2024-08-17 10:50:21
gravy,add,6,2024-08-17 10:50:26
gravy,add,8,2024-08-17 10:50:27
mayo,add,2,2024-08-17 10:50:32
butter,remove,1,2024-08-17 11:00:21
icing sugar,remove,1,2024-08-17 11:01:23
pan liner,remove,1,2024-08-17 11:01:54
sesame seed,remove,1,2024-08-17 11:02:56
sugar,remove,1,2024-08-17 11:03:36
coconut shred,remove,2,2024-08-17 11:19:07
coconut shred,remove,2,2024-08-17 11:19:10
matcha,remove,2,2024-08-17 11:21:01
mayo,remove,3,2024-08-18 08:57:06
gravy,remove,55,2024-08-18 08:57:27
gravy,add,12,2024-08-18 08:57:28
water,remove,3,2024-08-18 08:58:03
ketchup,remove,2,2024-08-18 08:58:48
200 savaday,remove,15,2024-08-18 08:59:33
200 savaday,add,5,2024-08-18 08:59:33
200 savaday,add,3,2024-08-18 08:59:39
salt box,remove,2,2024-08-18 09:00:02
gravy,add,35,2024-08-18 09:00:47
foil,add,1,2024-08-18 09:00:57
forks,remove,6,2024-08-18 09:01:36
ketchup,add,1,2024-08-18 09:01:53
vinegar,add,1,2024-08-18 09:02:06
bbq sauce,remove,1,2024-08-18 09:02:50
jalapeno,add,1,2024-08-18 09:03:15
napkins,remove,4,2024-08-18 09:05:01
cheese cotija,remove,13,2024-08-18 09:09:11
cheese cotija,add,5,2024-08-18 09:09:13
fries,remove,261,2024-08-18 09:09:18
fries,add,60,2024-08-18 09:09:19
fries,add,36,2024-08-18 09:09:45
fries,add,60,2024-08-18 09:09:46
fries,add,50,2024-08-18 09:10:02
fries,add,10,2024-08-18 09:10:06
krispy kreme,add,60,2024-08-18 09:10:35
krispy kreme,add,2,2024-08-18 09:10:36
krispy kreme,add,5,2024-08-18 09:10:37
ciabatta,add,2,2024-08-18 09:10:51
sour cream,remove,2,2024-08-18 09:11:21
sour cream,add,1,2024-08-18 09:11:23
sour cream,add,1,2024-08-18 09:11:24
pickles,remove,1,2024-08-18 09:11:34
mayo,add,3,2024-08-18 09:11:44
eggs,remove,1,2024-08-18 09:11:52
strawberries,add,8,2024-08-18 09:12:24
strawberries,add,1,2024-08-18 09:12:24
cheese cotija,add,4,2024-08-18 09:14:08
chocolate,remove,1,2024-08-18 09:14:14
tomato,remove,3,2024-08-18 09:14:27
strawberries,add,3,2024-08-18 09:14:34
tomato,add,2,2024-08-18 09:14:46
cheese curds,remove,36,2024-08-18 09:15:28
cheese curds,add,9,2024-08-18 09:15:29
peameal bacon,remove,16,2024-08-18 09:15:35
peameal bacon,add,2,2024-08-18 09:15:36
bacon,remove,19,2024-08-18 09:15:41
bacon,add,7,2024-08-18 09:15:48
ground beef,remove,16,2024-08-18 09:15:53
ground beef,add,2,2024-08-18 09:15:54
ribeye,remove,10,2024-08-18 09:15:58
ribeye,add,2,2024-08-18 09:15:58
hot dog,remove,28,2024-08-18 09:16:07
hot dog,add,2,2024-08-18 09:16:07
pork,remove,102,2024-08-18 09:16:26
pork,add,26,2024-08-18 09:16:27
bacon,add,13,2024-08-18 09:16:53
bacon,add,13,2024-08-18 09:17:02
chicken fingers,remove,4,2024-08-18 09:17:34
beef burgers,remove,41,2024-08-18 09:18:36
beef burgers,add,25,2024-08-18 09:18:37
pork,add,10,2024-08-18 09:18:49
pork,add,16,2024-08-18 09:18:53
pork,add,11,2024-08-18 09:19:10
pork,add,2,2024-08-18 09:19:12
pork,add,9,2024-08-18 09:19:14
pork,add,1,2024-08-18 09:19:17
peameal bacon,add,14,2024-08-18 09:19:29
ground beef,add,12,2024-08-18 09:19:38
ribeye,add,6,2024-08-18 09:19:45
cheese curds,add,14,2024-08-18 09:19:58
lobster,remove,2,2024-08-18 09:20:16
shrimp,remove,2,2024-08-18 09:20:21
cabbage,remove,1,2024-08-18 09:22:22
chili,remove,1,2024-08-18 09:22:39
clam chowder,remove,1,2024-08-18 09:22:46
hot dog,add,20,2024-08-18 09:23:22
lime juice,remove,1,2024-08-18 09:23:35
old bay,remove,1,2024-08-18 09:23:45
blueberry,remove,1,2024-08-18 12:09:52
ramen burger,remove,1,2024-08-18 12:19:00
fries,remove,30,2024-08-19 10:34:34
fries,remove,16,2024-08-19 10:34:36
ciabatta,remove,2,2024-08-19 10:34:57
cheese cotija,remove,4,2024-08-19 10:35:07
krispy kreme,add,10,2024-08-19 10:35:37
pork,remove,75,2024-08-19 10:36:09
pork,add,16,2024-08-19 10:36:11
pork,add,9,2024-08-19 10:36:20
cheese curds,remove,23,2024-08-19 10:36:48
cheese curds,add,6,2024-08-19 10:36:50
ribeye,remove,8,2024-08-19 10:37:04
ribeye,add,2,2024-08-19 10:37:05
ground beef,remove,14,2024-08-19 10:37:09
ground beef,add,4,2024-08-19 10:37:10
strawberries,add,1,2024-08-19 10:37:36
cabbage,add,8,2024-08-19 10:38:47
chocolate,add,5,2024-08-19 10:38:59
cheese cotija,add,2,2024-08-19 10:39:19
mayo,remove,1,2024-08-19 10:39:31
mayo,add,1,2024-08-19 10:39:33
pork,add,16,2024-08-19 10:40:14
pork,add,16,2024-08-19 10:40:26
pork,add,10,2024-08-19 10:40:27
chicken fingers,add,7,2024-08-19 10:40:49
softshell crab,add,4,2024-08-19 11:02:13
shrimp,remove,1,2024-08-19 11:02:30
lobster,add,2,2024-08-19 11:02:37
snowcrab,remove,1,2024-08-19 11:03:01
cheese curds,add,15,2024-08-19 11:03:16
oil,remove,15,2024-08-20 10:55:16
oil,add,3,2024-08-20 10:55:18
oil,add,20,2024-08-20 10:55:25
salsa,remove,10,2024-08-20 10:55:36
salsa,add,4,2024-08-20 10:55:37
salsa,add,3,2024-08-20 10:55:39
plumsauce,add,4,2024-08-20 10:55:54
bbq sauce dip,add,3,2024-08-20 10:56:08
cheese sauce,add,4,2024-08-20 10:56:21
batter mix,add,2,2024-08-20 10:57:36
16 ounce cup,add,3,2024-08-20 10:57:45
napkins,add,2,2024-08-20 10:57:50
paper towels,remove,2,2024-08-20 10:58:08
#8,remove,5,2024-08-20 10:58:23
#1,remove,3,2024-08-20 10:58:36
salt bag,add,1,2024-08-20 10:58:46
sugar,add,1,2024-08-20 10:58:49
blueberry filling,add,4,2024-08-20 10:58:56
tortilla,remove,1,2024-08-20 10:59:16
jalapeno,remove,1,2024-08-20 10:59:32
lemon juice,add,1,2024-08-20 10:59:44
hoisin,remove,1,2024-08-20 10:59:58
vinegar,remove,1,2024-08-20 11:00:04
ketchup,add,2,2024-08-20 11:00:16
#2 trays,remove,2,2024-08-20 11:00:28
forks,remove,6,2024-08-20 11:00:52
fries,remove,170,2024-08-20 11:26:05
fries,add,130,2024-08-20 11:26:06
fries,remove,10,2024-08-20 11:26:09
red cabbage,add,6,2024-08-20 11:26:47
red cabbage,remove,1,2024-08-20 11:26:50
red onions,add,3,2024-08-20 11:26:55
clam chowder,add,1,2024-08-20 11:26:59
krispy kreme,remove,116,2024-08-20 11:29:11
krispy kreme,add,20,2024-08-20 11:29:12
pico,remove,1,2024-08-20 11:29:20
pico,add,1,2024-08-20 11:29:22
shredded cheese,remove,2,2024-08-20 11:30:02
chocolate,remove,1,2024-08-20 11:30:20
ribeye,remove,1,2024-08-20 11:31:25
hot dog,remove,22,2024-08-20 11:31:30
hot dog,add,1,2024-08-20 11:31:31
pork,remove,67,2024-08-20 11:31:41
pork,add,14,2024-08-20 11:31:42
bacon,remove,33,2024-08-20 11:31:53
bacon,add,6,2024-08-20 11:31:54
pork,add,11,2024-08-20 11:32:18
haddock fish,add,3,2024-08-20 11:32:55
cheese curds,remove,21,2024-08-20 11:33:04
cheese curds,add,9,2024-08-20 11:33:05
chili,remove,1,2024-08-20 11:33:21
bacon,add,7,2024-08-20 11:33:36
avacodo,remove,11,2024-08-20 11:33:43
avacodo,add,3,2024-08-20 11:33:44
pork,add,15,2024-08-20 11:34:09
pork,add,16,2024-08-20 11:34:22
bacon,add,12,2024-08-20 11:34:31
softshell crab,remove,1,2024-08-20 11:34:41
ramen burger,remove,1,2024-08-20 11:34:50
hot dog,add,15,2024-08-20 11:35:04
hot dog,add,9,2024-08-20 11:35:08
peameal bacon,remove,6,2024-08-20 11:35:16
ribeye,add,6,2024-08-20 11:35:25
ground beef,add,12,2024-08-20 11:35:33
cheese curds,add,15,2024-08-20 11:35:44
lobster,remove,2,2024-08-20 11:35:54
avacodo,add,4,2024-08-20 11:35:59
shrimp,remove,3,2024-08-20 11:36:09
gravy,remove,47,2024-08-20 12:00:30
gravy,add,15,2024-08-20 12:00:31
gravy,add,35,2024-08-20 12:00:46
gravy,remove,3,2024-08-20 12:00:49
cheese sauce,remove,2,2024-08-20 12:24:59
coconut shred,add,1,2024-08-20 12:25:52
coconut shred,add,1,2024-08-20 12:25:54
foil,remove,1,2024-08-20 12:26:09
#8,remove,7,2024-08-22 10:14:20
#1,remove,8,2024-08-22 10:14:32
doritos,remove,2,2024-08-22 10:14:41
pot pan detergent,remove,1,2024-08-22 10:15:03
napkins,add,2,2024-08-22 10:15:12
paper towels,remove,2,2024-08-22 10:15:30
tortilla,remove,1,2024-08-22 10:15:42
cheese sauce,remove,1,2024-08-22 10:16:10
9 ounce cups,remove,1,2024-08-22 10:16:24
200 savaday,remove,5,2024-08-22 10:16:56
oil,remove,2,2024-08-22 10:17:44
grill brick,add,3,2024-08-22 10:18:01
salsa,remove,2,2024-08-22 10:18:14
gravy,remove,47,2024-08-22 10:18:32
gravy,add,21,2024-08-22 10:18:33
gravy,add,13,2024-08-22 10:18:38
chipotle can,add,1,2024-08-22 10:18:52
plumsauce,remove,1,2024-08-22 10:18:59
banana pepper,remove,1,2024-08-22 10:19:16
saran wrap,remove,1,2024-08-22 10:19:46
foil,add,1,2024-08-22 10:19:50
mustard,remove,4,2024-08-22 10:19:58
forks,remove,4,2024-08-22 10:20:12
gloves vinyl,remove,4,2024-08-22 10:20:26
bbq sauce,remove,3,2024-08-22 10:21:30
lemon juice,remove,1,2024-08-22 10:22:11
chipotle sauce,add,3,2024-08-22 10:22:32
coleslaw dressing,remove,1,2024-08-22 10:22:56
200 savaday,add,4,2024-08-22 10:23:05
water,remove,26,2024-08-22 10:23:50
water,add,12,2024-08-22 10:23:51
fries,remove,120,2024-08-22 10:25:50
fries,add,22,2024-08-22 10:25:54
fries,add,60,2024-08-22 10:25:56
fries,add,25,2024-08-22 10:25:59
ciabatta,remove,5,2024-08-22 10:26:26
krispy kreme,add,106,2024-08-22 10:27:16
peameal bacon,add,2,2024-08-22 10:27:38
pork,remove,56,2024-08-22 10:27:51
pork,add,13,2024-08-22 10:27:52
cheese curds,remove,24,2024-08-22 10:28:00
cheese curds,add,3,2024-08-22 10:28:01
bacon,remove,25,2024-08-22 10:28:08
bacon,add,10,2024-08-22 10:28:10
bacon,add,7,2024-08-22 10:28:15
ribeye,remove,7,2024-08-22 10:28:21
ribeye,add,1,2024-08-22 10:28:22
ground beef,add,16,2024-08-22 10:28:27
ground beef,remove,32,2024-08-22 10:28:30
ground beef,add,1,2024-08-22 10:28:31
strawberries,add,7,2024-08-22 10:29:00
red cabbage,remove,3,2024-08-22 10:29:08
burger lettuce,remove,5,2024-08-22 10:29:32
cabbage,remove,1,2024-08-22 10:29:47
burger lettuce,add,1,2024-08-22 10:30:07
cilantro,remove,1,2024-08-22 10:30:26
butter,add,1,2024-08-22 10:30:37
shredded cheese,add,1,2024-08-22 10:30:49
eggs,remove,1,2024-08-22 10:31:13
kimchi,add,7,2024-08-22 10:31:20
burger lettuce,add,4,2024-08-22 10:31:27
chocolate,remove,2,2024-08-22 10:31:34
mayo,remove,3,2024-08-22 10:31:59
sour cream,remove,2,2024-08-22 10:32:07
relish,remove,1,2024-08-22 10:32:17
pickles,remove,1,2024-08-22 10:32:22
pico,remove,2,2024-08-22 10:32:29
limes,remove,2,2024-08-22 10:32:35
green onion,remove,1,2024-08-22 10:32:46
red onions,remove,2,2024-08-22 10:32:58
red onions,add,4,2024-08-22 10:33:00
tomato,remove,1,2024-08-22 10:33:14
haddock fish,remove,2,2024-08-22 10:33:48
chicken fingers,remove,3,2024-08-22 10:34:00
shrimp,add,6,2024-08-22 10:34:15
chili,add,1,2024-08-22 10:34:20
avacodo,remove,2,2024-08-22 10:34:36
bacon,add,13,2024-08-22 10:34:52
pork,add,16,2024-08-22 10:35:10
pork,add,10,2024-08-22 10:35:14
pork,add,9,2024-08-22 10:35:31
ground beef,add,8,2024-08-22 10:35:45
ribeye,add,6,2024-08-22 10:35:52
peameal bacon,add,7,2024-08-22 10:36:01
blueberry,add,3,2024-08-22 10:36:11
beef burgers,remove,10,2024-08-22 10:36:36
cheese curds,add,14,2024-08-22 10:36:54
thunder chicken,remove,47,2024-08-22 10:37:06
thunder chicken,add,11,2024-08-22 10:37:07
thunder chicken,add,12,2024-08-22 10:37:11
blueberry,add,2,2024-08-22 10:37:22
lobster,add,4,2024-08-22 10:37:38
ramen burger,remove,1,2024-08-22 10:37:53
softshell crab,remove,1,2024-08-22 10:38:17
pork,add,15,2024-08-22 10:48:19
cheese curds,add,10,2024-08-22 10:50:52
sugar,remove,1,2024-08-22 10:52:50
